payment_method_id,actual_amount_paid,is_cancel,days_until_expiration,partial_play_ratio,avg_song_duration,skip_ratio,retention_time,engagement_score,is_churn
41.0,-1.2669856174553078,0,31,-1.1767496921881346,1.1607143463611336,-1.1615176757364984,1.0643714646283686,-0.6464744137778577,0
41.0,-0.18456644451249068,0,32,-0.5095261251597775,0.6487933436143674,-0.47809732353292744,0.642140934356081,-0.8665077750783651,0
41.0,-1.2669856174553078,0,31,-0.8963013399963656,0.8673566862740061,-0.870017914189528,0.9958233344253025,-0.13501776020561548,0
39.0,0.5370463374493873,0,43,0.6255920356146549,0.18653620136603946,0.8164171200395778,0.08648847588272415,2.4070388556218347,0
40.0,0.5370463374493873,0,31,0.009572515940128814,0.5833088160123918,-0.13440025678311568,0.3735082421959467,-0.37496690318479586,0
41.0,0.5370463374493873,0,31,-1.032977511352051,0.7194435173291035,-1.0290718418779397,1.0643714646283686,1.3881507755650504,0
41.0,-1.2669856174553078,0,30,-1.1039360120151123,1.3069390071781777,-1.0538818240672292,1.0643714646283686,2.619446572333959,0
40.0,0.5370463374493873,0,36,-0.6801867188801918,0.9733619208751643,-0.7079510546126585,0.8597164329783168,0.33868752636082755,0
37.0,0.5370463374493873,0,30,1.5585160930162965,-0.38928204270392497,1.3043435269627301,-0.4340070050392224,1.5246226297830745,0
30.0,0.5370463374493873,0,30,-0.1197386817530283,0.39892717580922266,-0.004959904359968647,0.5055068461109787,0.8515483306518083,1
41.0,-1.2669856174553078,0,31,-0.03221656517568569,0.406561627596736,-0.10221593722069024,0.459214745533411,-0.5781376533860741,0
34.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,36,-0.12304401798302814,0.39662683141983973,-0.1991710418303269,0.4917585199934912,0.14979735942311417,0
40.0,0.5370463374493873,0,30,-0.625268621463291,0.7195328766077991,-0.6666657476035855,0.7804212727410278,2.0502924219522245,0
39.0,0.5370463374493873,0,47,-0.510973307263516,0.49582137936771253,-0.46400609563345024,0.513885252068642,-0.7798261469030712,0
41.0,0.5370463374493873,0,32,0.5779016999856615,0.15795243926645833,0.40465428960327915,0.07274970836500035,-0.11282428279106925,0
40.0,0.5370463374493873,0,30,-1.0270651984751151,1.141601603148965,-0.9745120735280673,1.007004755172565,-0.6088165329334563,0
40.0,0.5370463374493873,0,30,-0.4057633911354538,0.8575092328159242,-0.18095824344188235,0.7348632732165813,-0.9009745555277082,0
39.0,0.5370463374493873,0,60,-0.08181566107742536,0.25353972587578394,-0.2839738675331251,0.3926653797079961,-0.5175122664425597,0
29.0,1.6555461494902983,0,30,0.0018769666921072353,0.37445323923778323,-0.12113203884971838,0.42518414104745,-0.5716520036330307,0
41.0,-1.2669856174553078,0,31,0.9742368737620907,-0.019924106701952,0.8277616786436793,-0.11771719326403862,0.12635687184867644,0
40.0,0.5370463374493873,0,30,1.822942955210731,-0.5570092375778442,2.0561430482431393,-0.5556446897944568,0.7457156712711508,0
39.0,0.5370463374493873,0,52,-1.2114516333623724,1.0812124371157126,-1.1615176757364984,1.0643714646283686,-0.9317475246234733,0
39.0,0.5370463374493873,0,39,-0.7051446109434348,0.9619551008110252,-0.6439106853675689,0.8774004457502798,-0.4384300218215263,0
41.0,-1.2669856174553078,0,30,-1.1054335930873382,0.902425200973239,-1.059652831361427,1.0643714646283686,0.8766307899239205,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,0.8341071081917065,-1.1615176757364984,1.0643714646283686,-0.7432019062431422,0
41.0,-1.2669856174553078,0,30,1.285611061829463,-0.20490360747983355,1.557622913966203,-0.31796424093891107,-0.8624089571575576,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.1582397122511592,0.2960128400915795,-0.12221464766887283,0.5409978010468304,-0.5830118202452556,0
31.0,0.5370463374493873,0,30,-1.0567055999665773,1.2131157016167247,-0.9784161492461435,1.0643714646283686,1.4176637087013,0
41.0,0.5370463374493873,0,31,2.238776422727186,-0.7472085137725808,-1.1615176757364984,-1.051627944292098,-0.9349580355609678,0
41.0,-1.2669856174553078,0,31,-0.907667426551102,0.2593186236287312,-0.9561180808733573,0.9527466374850735,-0.6384057471873346,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.9173113815645941,0.9358549879378363,-0.8751319665240836,1.0122128473204033,-0.7662670108608938,0
31.0,0.5370463374493873,1,-1,-1.2114516333623724,1.2302207047299378,-1.1615176757364984,1.0643714646283686,-0.9333870530716449,1
40.0,0.5370463374493873,0,30,-0.41155941919196104,0.7850810487906577,-0.566597708387634,0.7159301186913549,-0.7107324141797515,0
41.0,-1.230904978357214,0,31,-0.5251250763881191,0.481722170044846,-0.32622687241626175,0.8022454920771422,-0.9238001407443112,0
37.0,0.5370463374493873,0,30,-0.9369207360420791,1.059262833029133,-0.9109301841532145,0.9868941909850162,-0.7908438731968805,0
41.0,-0.18456644451249068,0,32,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,1368,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
32.0,1.6555461494902983,0,60,0.23310819867616428,0.2870381838694065,0.35517486313102004,0.318702411372731,2.6187992286557686,0
41.0,-0.18456644451249068,0,610,-0.023577459066691116,0.41140634307354806,-0.2114880952198726,0.39085188409106797,-0.3421315670598805,0
40.0,0.5370463374493873,0,30,0.4848686981938877,-0.05737974294864763,0.5470335607205238,0.15941827263176211,-0.07345341832582666,0
41.0,-1.2669856174553078,0,31,-0.7662663851063513,0.55629569206525,-0.6874332222348173,0.8717938051108876,-0.756504591369025,0
40.0,0.5370463374493873,0,30,-1.1506879190484838,1.021628070202713,-1.1028659159611742,1.0643714646283686,2.6194564013568353,0
39.0,0.5370463374493873,0,56,-0.42370349102907046,0.7110462423520184,-0.4767137397496194,0.685312124015565,-0.128732701540663,0
33.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,32,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,67,0.0922515852868018,0.329925619221172,0.01261548335638056,0.3314980634812917,2.618820686280764,1
41.0,-1.2669856174553078,0,31,0.637429999676221,-0.08978234443429774,0.32155121589769164,-0.05734309248948601,-0.6982961996088403,0
41.0,-1.2669856174553078,0,62,-0.18834368952955477,0.5517662771397864,-0.4490412096304017,0.5170380348229321,0.9122118094033519,1
41.0,-1.2669856174553078,0,30,1.5429316508500397,-0.18131275349000017,1.1064198225819595,-0.671696151554892,0.4243183916592235,0
39.0,0.5370463374493873,0,50,-0.7656926641062949,0.6727250627934822,-0.6771345965459744,0.90623760692331,-0.30232459596125083,0
37.0,0.5370463374493873,0,30,1.079336190623961,-0.32014360237488926,1.1618102676571975,-0.2610640680510277,-0.1968125722314554,0
41.0,0.5370463374493873,0,30,-0.9813648308191866,1.1229657397163944,-0.9461129374159992,1.0188915546070136,-0.36619171024892005,0
41.0,0.5370463374493873,0,30,-0.3290310460491331,0.5644584924542763,-0.08757147075110495,0.40837948691175874,-0.881486728820726,0
41.0,-1.2669856174553078,0,31,0.48310872817339295,-0.08726894634590279,0.49655630128411077,0.16538975325155997,1.4693744674941014,0
33.0,0.5370463374493873,0,33,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,0.13545565793097286,0.281837869874446,0.01944576656625405,0.33060433565788394,0.4595760287577157,0
34.0,0.5370463374493873,0,30,-0.9143099264561044,0.7605664324579834,-0.9752208345638105,0.9926517707071649,0.1863283791656233,0
36.0,1.6555461494902983,0,60,1.424759346137519,-0.18002101592627262,1.0039640464209614,-0.44235370588608236,0.7622694117145487,1
39.0,0.5370463374493873,0,49,-0.27824401659494225,0.5426453431769296,-0.29617951028360784,0.5709280151162305,-0.48297414786754256,0
36.0,1.6555461494902983,0,30,1.7437930216388613,-0.5246099260218292,2.120687437766593,-0.5631614309590149,0.3144515873985569,0
36.0,1.6555461494902983,0,30,-0.9265104251830989,0.9351466614407712,-0.9293470663859452,0.9873374870049711,2.6193802906570833,0
39.0,0.5370463374493873,0,32,2.238776422727186,-1.0029258428030614,2.205751941176305,-0.913279027251111,-0.6251687903064826,0
38.0,0.5370463374493873,0,30,0.5272441784584231,0.19888372448927144,0.5090657252323016,0.16723539488103045,-0.49650315859301564,0
41.0,0.5370463374493873,0,31,-0.14236505271931715,1.4765856514025342,-0.14952981112779606,0.40295256587937844,-0.8535807344881673,0
40.0,0.5370463374493873,0,30,-0.36553115758311633,0.44769819159447255,-0.16140874409705197,0.6928277766901982,1.9944513305381841,0
31.0,0.5370463374493873,0,34,-1.1082732507068984,1.1376724380866323,-1.0861739899142349,1.0643714646283686,2.0062640916672474,0
41.0,0.5370463374493873,1,0,2.1577912314194405,-0.7923366933905148,2.3144962551704182,-0.6821980526393716,-0.777518384810434,1
41.0,-0.18456644451249068,0,31,1.4126446427547232,-0.4935171717212992,1.4041635478486612,-0.44767757625116394,-0.2526814542767093,0
34.0,0.5370463374493873,0,30,-0.11699280325100612,0.5246721865319209,-0.3586644776436947,0.5142144509062123,-0.2635368899593925,0
37.0,0.5370463374493873,0,30,0.3857906275515928,0.3996851285773892,0.4727487179074421,0.2012544920271593,-0.22260394149554086,0
40.0,0.5370463374493873,0,40,1.2572345891618582,-0.3328466766331704,1.3592102714079786,-0.30326861288652185,0.9968034954098947,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,1.0990954035814289,-1.1615176757364984,1.0643714646283686,-0.7891086645789291,0
36.0,1.6555461494902983,0,30,0.05511451577497448,0.16660398976461419,-0.02320216598642578,0.42436271457286995,-0.4191436220552581,0
38.0,0.5370463374493873,0,31,-0.06718037578270958,0.5967374879340898,0.06348132617615299,0.5078040995365388,0.017025312942942766,1
41.0,-1.230904978357214,0,31,-0.7902962463975772,0.9764262259398118,-0.8442153075441339,0.8464768036889402,-0.43354542847278615,0
40.0,0.5370463374493873,0,30,1.0122487337631239,0.0038271995595641813,0.4923598422188375,-0.26009473698151103,-0.6936531447714952,0
41.0,0.5370463374493873,0,31,-0.6357173506946723,0.7717572229111841,-0.6983464386162708,0.7594075811580625,0.09920710188478897,0
39.0,0.5370463374493873,0,51,-1.2114516333623724,1.2760967183220175,-1.1615176757364984,1.0643714646283686,-0.9219103596727497,0
39.0,0.5370463374493873,0,34,0.3769058427088058,0.3706018682670778,0.30896290044706043,0.17985263146490338,-0.1931227067912281,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,-0.8391164162959617,0.920123605493385,-0.8477991477640888,0.9249424694801512,0.1223302229698976,0
41.0,-1.2669856174553078,0,31,0.2755908372738339,0.31557848286739987,0.2584782150869821,0.24312059453615945,-0.4963841107143108,0
33.0,0.5370463374493873,0,30,1.1523244678005655,-0.12570215796621345,1.241754716820478,-0.25351879195420873,0.1016398224379455,0
41.0,-0.18456644451249068,0,31,0.18776652517749484,0.5238599640475868,0.42636363071578587,0.3604362974492934,2.61879441254872,0
41.0,-1.2669856174553078,0,304,-0.3268425270277605,0.5985428802628449,-0.35056489006014335,0.6072070767793792,1.7058445292582554,1
41.0,0.5370463374493873,0,699,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,1,1,-0.34955222311677553,0.7283940185130205,-0.32483843042063654,0.6227002152871829,0.048279678630388026,1
37.0,0.5370463374493873,0,30,-0.9891122502462986,0.9351585259390808,-0.9282442308144763,1.040179609370961,2.6194202376992455,0
41.0,0.5370463374493873,0,31,-0.5806146211469366,0.7316154291261544,-0.48972987199328777,0.7819586765783577,-0.1679918309882148,0
41.0,0.5370463374493873,1,0,-0.24317368351263052,0.6501376288460605,-0.43007306397554224,0.5943743575693382,-0.6354191796976576,0
38.0,0.5370463374493873,0,30,0.1640227451507172,0.21617360513090772,0.27776477816431033,0.38756006869974274,1.0563845591952523,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.6838694642048905,1.3443571553566258,-1.3920921595125202,-0.8271479568471752,0
39.0,0.5370463374493873,0,58,0.02393507107098941,0.5212616750036753,0.34200443377731626,-0.8291621432014857,-0.9314330506407005,0
36.0,1.6555461494902983,0,37,-0.84366402193116,0.838068534342564,-0.8401535335922494,0.9276667886742151,0.13544071668841412,0
40.0,0.5370463374493873,0,30,-0.09367885578010036,0.47790259723789386,-0.19199270840518712,0.46340434288078114,1.4892881663278121,0
41.0,-1.2669856174553078,0,31,0.07541198357271188,0.5956638646592877,-0.03387393228828553,0.308747582692858,-0.7422256102307068,0
41.0,-1.2669856174553078,0,31,0.20633369280190728,0.3416603424831979,0.09763795836414223,0.3191561279307297,0.38251044120682093,0
41.0,-1.2669856174553078,0,35,-1.064600023730451,0.6008050839122483,-1.0274738327598825,1.0643714646283686,1.2684697346049916,0
36.0,1.6555461494902983,1,5,1.4575988890565441,-0.22270622170635626,1.4835726438198988,-0.3945293515756034,-0.6739678369723981,1
41.0,-1.2669856174553078,0,31,-1.0715068858744836,0.9055410374463815,-1.0147811713207147,1.0643714646283686,2.6194405800814473,0
38.0,0.5370463374493873,0,30,-1.004508271088582,0.8095757662905666,-0.9707149979073343,1.0576352916161589,0.6765901885340563,0
37.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
29.0,1.6555461494902983,0,31,-0.8188297993544695,0.9885700535778827,-0.7836917068884047,0.9283614576505894,1.2798341481002127,0
39.0,0.5370463374493873,0,34,-0.4117577833264654,1.0766681242417666,-0.6581052707912821,0.6954192271660162,-0.5713785905463766,0
36.0,1.6555461494902983,0,30,-1.0549567327250755,0.9644241376196142,-1.004667069789321,1.0643714646283686,0.16178516881984698,0
39.0,0.5370463374493873,0,57,0.6001169777031851,0.3167943030471737,0.21645847227033163,0.07800738159714479,-0.13411696912765014,0
37.0,0.5370463374493873,0,30,0.3630638791877266,0.19136362786222086,0.6564700914749952,0.25611944695422173,-0.6881773783177751,0
40.0,0.5370463374493873,0,34,-0.3612540387706004,0.7387660600001668,-0.27460680483022687,0.6628229156867763,0.22859005785381978,0
36.0,1.6555461494902983,0,30,0.42470366497122125,-0.007880142692558972,0.5202527215951787,0.15912036123283274,2.3661645626584713,0
41.0,0.5370463374493873,0,761,0.11630306697271259,0.21280295148316566,-0.0725158559398201,0.29106492052281635,0.11356420436556515,0
41.0,0.5370463374493873,0,680,0.9081777744720809,-0.13127062070746048,0.8756591826753164,-0.11291470525237694,0.17388143264677805,0
33.0,0.5370463374493873,0,52,-0.7768264530577558,0.8120412704645025,-0.7607913738974982,0.8723401441502789,-0.16957922805712178,0
36.0,1.6555461494902983,0,30,-0.6355677978685885,0.7384856410947996,-0.6718639083983621,0.8400080943019834,0.34522867693997866,0
41.0,-1.2669856174553078,0,31,0.14446314967984078,-0.00790788488220256,0.030300868874315552,0.18983737293350028,-0.8047129992856112,0
33.0,0.5370463374493873,0,30,-0.7630230518550947,0.909133650233417,-0.7464340588450541,0.8955565743081981,0.6649710528795804,0
41.0,-1.230904978357214,0,31,0.5881308817354808,0.29303782787329935,0.318329763407437,-0.06402098978713133,-0.731028100672213,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
30.0,0.5370463374493873,0,31,0.35163229813940866,0.32785531229839776,0.2637115728703498,0.16932535587275546,1.0757681951619107,0
36.0,1.6555461494902983,0,30,-0.20978500526678226,0.5693962264427709,-0.5519806310608213,0.5398999717863714,-0.8781069861576826,0
41.0,0.5370463374493873,0,32,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,30,0.5812266084935647,0.008354296730496908,0.02422764691982663,-0.2826120333913688,-0.4196562716427411,0
37.0,0.5370463374493873,0,30,-0.7539001293553748,0.7606571959733357,-0.7438718486968435,0.7670249289976416,-0.7615758402331881,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.1394664981240947,2.3144962551704182,-1.448883252548869,-0.9175087783341581,0
41.0,-1.230904978357214,0,32,-0.43656597776262984,0.661028502904128,-0.4609504422351652,0.6668561532479547,-0.4813025908000161,0
38.0,1.6555461494902983,0,90,0.5222264735190119,0.3480854635503191,0.5525382086044078,0.1500162715414052,1.7070826211486476,1
39.0,0.5370463374493873,0,43,1.4969014542696601,-0.5210242305772437,1.7009627245382042,-0.38251874888156007,-0.5133135987615426,0
41.0,-1.2669856174553078,0,31,-1.1558519464863413,1.3394960604987227,-1.1047644049510716,1.0643714646283686,2.619457272967686,0
29.0,1.6555461494902983,0,31,0.2530355000520593,0.24537310923865255,0.2678899719440816,0.2711010537507721,-0.24055425010303344,0
41.0,-1.2669856174553078,0,31,0.5087102915885835,0.1448975568642217,0.6465186279679335,0.15841481922450595,-0.8095708385771808,1
32.0,1.6555461494902983,0,179,-0.3680759691464717,0.6809216541886407,-0.3204179793124387,0.6418500823189229,1.6550246492631329,1
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.7143623060011849,0.03206715062551127,0.9703462601482107,0.04188411379392914,0.04940519325436746,0
38.0,0.5370463374493873,0,30,-0.4977467502560187,0.6604823986169474,-0.4531856965350319,0.7385744770746588,1.445265750850866,0
41.0,0.5370463374493873,0,31,-0.2519261535440536,0.5493809714058897,-0.1397045889313385,0.6209649339550405,-0.7698557430900138,0
41.0,0.5370463374493873,0,31,-0.27584006227241636,0.6515538406305894,-0.4295077771342089,0.5840246811730935,0.12204812042032694,0
